date,precipitation,temp_max,temp_min,wind
12/11/2015,0.3,9.4,4.4,2.8
12/9/2015,13.5,12.2,7.8,6.3
11/26/2015,0,9.4,-1,4.3
12/31/2015,0,5.6,-2.1,3.5
12/1/2015,12.2,10,3.9,3.5
11/10/2015,1.3,11.1,3.9,3.9
12/5/2015,15.7,10,6.1,4
12/6/2015,11.2,12.8,7.2,5.9
12/28/2015,1.5,5,1.7,1.3
12/30/2015,0,5.6,-1,3.4
11/15/2015,22.4,8.9,2.2,4.1
12/15/2015,1.5,6.7,1.1,2.9
11/3/2015,0.8,10.6,5,1.4
12/24/2015,2.5,5.6,2.2,4.3
12/17/2015,21.8,6.7,3.9,6
12/10/2015,9.4,11.7,6.1,7.5
11/24/2015,7.1,6.7,2.8,4.5
11/21/2015,0,8.9,0.6,4.7
12/25/2015,5.8,5,2.2,1.5
12/26/2015,0,4.4,0,2.5
12/19/2015,0,8.3,2.8,4.1
12/14/2015,0,7.8,1.7,1.7
11/2/2015,0.3,11.1,7.2,2.8
11/11/2015,1.5,11.1,6.1,4.6
12/29/2015,0,7.2,0.6,2.6
12/2/2015,2.5,10.6,4.4,5
12/13/2015,1.3,7.8,6.1,6.1
11/17/2015,29.5,13.3,6.7,8
11/1/2015,26.2,12.2,8.9,6
11/9/2015,3.3,10,5,1.3
11/13/2015,33.5,13.3,9.4,6.5
11/6/2015,0,15.6,8.3,2.7
12/8/2015,54.1,15.6,10,6.2
12/20/2015,4.3,7.8,4.4,6.7
11/20/2015,0,8.3,0.6,4
12/12/2015,16,8.9,5.6,5.6
12/23/2015,6.1,5,2.8,7.6
11/18/2015,1.5,8.9,3.3,3.8
11/7/2015,12.7,12.2,9.4,3
11/25/2015,0,7.2,0,5.7
11/14/2015,47.2,9.4,6.1,4.5
11/30/2015,0.5,5.6,-3.8,1.7
11/29/2015,0,1.7,-2.1,0.9
10/31/2015,33,15.6,11.7,7.2
11/12/2015,9.9,11.1,5,5.1
11/23/2015,3,6.7,0,1.3
11/8/2015,6.6,11.1,7.8,1.8
11/27/2015,0,9.4,-1.6,3
12/3/2015,12.7,15.6,7.8,5.9
12/16/2015,3.6,6.1,2.8,2.3
12/18/2015,18.5,8.9,4.4,5.1
11/5/2015,1.3,11.7,7.8,2.3
11/4/2015,0,10,3.3,2.2
12/7/2015,27.4,11.1,8.3,3.4
12/4/2015,2,10.6,6.1,4.7
11/19/2015,2,8.9,2.8,4.2
11/28/2015,0,7.2,-2.7,1
11/16/2015,2,8.9,1.7,4
12/22/2015,4.6,7.8,2.8,5
12/21/2015,27.4,5.6,2.8,4.3
11/22/2015,0,10,1.7,3.1
12/27/2015,8.6,4.4,1.7,2.9
